uuid,caption
6d4e6f77-e476-4926-8fae-302a9dbfaa60,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1470.4m, temp 2.41°C."
014885ae-6715-4485-b59c-2f2bbae53cd7,"Comatulida,	taxonomic hierarchy: phylum Echinodermata, class Crinoidea. environment: depth 2249.3m, temp 1.86°C."
014885ae-6715-4485-b59c-2f2bbae53cd7,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2249.3m, temp 1.86°C."
f59678d4-09ca-4f4d-9a4e-7178fa2976ff,"Bathyraja spinosissima,	a white stingray with red eyes swimming in a dark blue body of water. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2059.3m, temp 1.99°C."
fd5f6f77-b8aa-4cd2-ab9c-164cc314ef60,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1522.2m, temp 2.43°C."
64e39520-ab90-4f34-8a75-129f63c114a9,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2253.8m, temp 1.86°C."
64e39520-ab90-4f34-8a75-129f63c114a9,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2253.8m, temp 1.86°C."
13d5bd81-e946-43a2-a5f3-fd1d0a239f38,"Bathyraja microtrachys,	a small fish with a long tail that is white and gray. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2283.1m, temp 1.85°C."
4b9431dc-ff07-4eac-992b-24c27e7bb828,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2296.6m, temp 1.86°C."
19b1a75c-511c-413e-85cc-65c7957af717,"Bathyraja spinosissima,	a stingray-like creature with a long tail and a body covered in small bumps or ridges. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1833.2m, temp 2.0°C."
83e999b6-80aa-48ce-8794-72cb7643f3c9,"Munnopsidae,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Isopoda. environment: depth 2355.0m, temp 1.83°C."
671fa775-5a7f-419a-868a-9b16fdd5d237,"Bathyraja spinosissima,	a marine animal that has a long tail and a body covered in scales. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1550.3m, temp 2.39°C."
831a0392-13eb-4ab5-b43a-2f4fd4d2ed50,"Bathyraja spinosissima,	a stingray with a long tail that is white and has black stripes running down the middle of it. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1795.4m, temp 2.11°C."
831a0392-13eb-4ab5-b43a-2f4fd4d2ed50,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1795.4m, temp 2.11°C."
62bdd8ba-e6a0-4890-8c95-08bbeca303f6,"Synallactidae,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida. environment: depth 2464.0m, temp 1.78°C."
0e6ef718-a560-4e33-948a-9e37c909a67c,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2482.8m, temp 1.82°C."
eb185e47-3ee0-4ca8-aba1-522bff86429f,"Bathyraja spinosissima,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1550.3m, temp 2.39°C."
74557982-8aaa-4ecb-a8f0-0348a26dc4bf,"Paulasterias mcclaini,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, family Paulasteriidae, genus Paulasterias. environment: depth 2257.1m, temp 1.85°C."
74557982-8aaa-4ecb-a8f0-0348a26dc4bf,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2257.1m, temp 1.85°C."
e835a713-a08f-4b61-af86-47df7aff97e2,"Bathyraja spinosissima,	a white fish with a long tail swimming upside down through the water. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2153.4m, temp 1.87°C."
8eb9fb01-42a2-4a48-a0d3-c9ca72fbbe3d,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2362.0m, temp 1.86°C."
cee4205b-64a6-44a3-925d-3a168b2dcf85,"Chrysogorgia pinnata,	ichthyosoma pinnata is a type of sea slug that has a white body with brown spots. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae, genus Chrysogorgia. environment: depth 2280.6m, temp 1.84°C."
8d66b4b0-3a2b-4fd0-ba78-49e2acae2641,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1714.7m, temp 2.17°C."
409c6b1d-9dc8-42a4-b4d6-6a8d792d3b77,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2447.7m, temp 1.82°C."
9cf8ee76-148c-48bc-8ba8-7f3f632624e0,"Pterasteridae,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida. environment: depth 2045.2m, temp 1.97°C."
ac0c9d2e-41c8-45a6-b1f7-a05347d76488,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1520.2m, temp 2.4°C."
c8433d2b-a9ff-491e-abfe-50e26a89f547,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1729.1m, temp 2.19°C."
4cfa4db8-d814-4cf7-8858-097aa1786bcd,"Macrouridae,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth 1523.3m, temp 2.37°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Cladorhizidae,	taxonomic hierarchy: phylum Porifera, class Demospongiae, order Poecilosclerida. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Swiftia kofoidi,	red coral with a long stalk. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Malacalcyonacea, family Plexauridae, genus Swiftia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Cladorhizidae,	taxonomic hierarchy: phylum Porifera, class Demospongiae, order Poecilosclerida. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
29149772-4d6a-40d1-af7c-2fe51ade6d69,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1821.1m, temp 2.09°C."
bf4848b2-6f3c-4c68-9db4-aecebd640d97,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2448.9m, temp 1.82°C."
2189a3e2-0b36-4dd8-9443-d19e47ae1bb7,"Antimora microlepis,	a dark blue fish with a long tail and a pointed head swimming upside down. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1575.0m, temp 2.32°C."
12dcc67f-27a3-4b54-af0e-6a6ee0554993,"Bathyraja spinosissima,	a white fish with a long tail that is swimming in the ocean. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2059.1m, temp 1.99°C."
2993be81-ae0d-4b23-8796-53a394fa2bf8,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1471.3m, temp 2.35°C."
0ceb57fe-5577-4c8c-9deb-78c8cb9ef4cf,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1513.6m, temp 2.4°C."
4691de51-2cf2-4b2f-8d1f-0b694005565a,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2204.1m, temp 1.87°C."
3e01dbd5-ff56-4996-bf65-b0b72e196f11,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1442.5m, temp 2.41°C."
3934e0e2-6949-481e-bcd3-1169c67d287a,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2400.4m, temp 1.77°C."
ff05eb9a-7cfa-4869-b995-b62ce7ad2c42,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1469.8m, temp 2.41°C."
7fc7cc4c-d9f3-42aa-b304-8ae6f96e578a,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2448.4m, temp 1.82°C."
6c350b92-7605-4628-8b25-dfca4989aabb,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1520.1m, temp 2.4°C."
7428d7fe-8fbd-4a17-b173-cabe0c648938,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2452.8m, temp 1.82°C."
d569f03e-3a28-42bb-b02c-e839c615895c,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2257.9m, temp 1.84°C."
cdecd3e9-6671-49b8-9afb-fe9be465bef9,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2281.4m, temp 1.86°C."
cdecd3e9-6671-49b8-9afb-fe9be465bef9,"Comatulida,	taxonomic hierarchy: phylum Echinodermata, class Crinoidea. environment: depth 2281.4m, temp 1.86°C."
1a3a8b2c-9f0c-4757-9ebb-2a9dc2c381a2,"Antimora microlepis,	a fish with a long tail that is dark gray and has blue eyes swimming upside down in the water. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2358.8m, temp 1.86°C."
5e711c56-639a-4222-9cb1-2fa34907ba36,"Antimora microlepis,	a dark blue fish with a long tail and fins that are curved upwards. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1714.7m, temp 2.14°C."
f3b9348a-8e3f-4205-b358-07f3c588dc66,"Synallactidae,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida. environment: depth 2294.0m, temp 1.85°C."
1a5abfdb-e7f0-4000-a80c-090beac80000,"Octocorallia,	taxonomic hierarchy: phylum Cnidaria. environment: depth 1969.0m, temp 1.93°C."
1a5abfdb-e7f0-4000-a80c-090beac80000,"Octocorallia,	taxonomic hierarchy: phylum Cnidaria. environment: depth 1969.0m, temp 1.93°C."
518d7eb7-0099-4e9f-b611-aa760d993d32,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2176.9m, temp 1.88°C."
7bea8f98-4bc0-4a97-b43e-4be5b24b306b,"Bathyraja spinosissima,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2107.0m, temp 1.87°C."
f5b67889-4ca9-4f97-b9ec-a12eeb33955b,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1539.9m, temp 2.39°C."
7d09d140-1be4-4f36-b7e7-e41c3e8cbb0e,"Antimora microlepis,	a fish with a long tail that is striped blue-green. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2449.4m, temp 1.78°C."
f744e710-8828-45c5-a3fa-0cc9c5715430,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1542.3m, temp 2.52°C."
b33aa754-046e-4c7a-bcc5-1660da9ef0d1,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1515.9m, temp 2.43°C."
657104a4-6700-4568-b3a4-fc008faa6896,"Synallactidae,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida. environment: depth 2434.9m, temp 1.78°C."
657104a4-6700-4568-b3a4-fc008faa6896,"Synallactidae,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida. environment: depth 2434.9m, temp 1.78°C."
f3dbe151-d540-4a9d-a7fc-b565116b337c,"Munnopsidae,	urnopods are small crustaceans that have a hard exoskeleton and antennae. taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Isopoda. environment: depth 2363.6m, temp 1.85°C."
7a6b9369-1170-43e3-a263-4b459523dd9e,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2272.6m, temp 1.86°C."
d716599d-2bba-46fe-96cf-96374ac00fcd,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1496.8m, temp 2.39°C."
d716599d-2bba-46fe-96cf-96374ac00fcd,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1496.8m, temp 2.39°C."
d716599d-2bba-46fe-96cf-96374ac00fcd,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1496.8m, temp 2.39°C."
0064284a-99a0-4ad2-b607-828fe49e4b39,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1531.9m, temp 2.37°C."
6d671ab9-42b4-4eb9-b88f-c51a3d5ca0e3,"Bathyraja spinosissima,	a white fish with a long tail that is swimming upside down. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1804.2m, temp 2.11°C."
3b4fe0b2-0959-4b71-8bec-3f280477f1ac,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1540.2m, temp 2.45°C."
2b23a3a6-5b75-413f-bc81-c4b5f3dda71b,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2421.0m, temp 1.8°C."
42885d57-10c6-4cda-ac27-12a023133b24,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1710.8m, temp 2.16°C."
ad7ffee7-c8c3-4277-a396-7a6296019944,"Opisthoteuthis cf. californiana,	opisthoteuthis cf. taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1543.0m, temp 2.39°C."
f8091391-0176-4476-800b-4fa675e9db95,"Bathyraja spinosissima,	a white stingray swimming in a body of water. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1810.6m, temp 2.05°C."
557ad428-009a-41ca-8ddf-59cc662b2781,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2421.1m, temp 1.8°C."
ad122fec-262c-4101-8f3d-bdeb37c5f1d0,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 1477.8m, temp 2.4°C."
3857cdf4-8b3d-4a64-98f9-ce527a8feb9f,"Munnopsidae,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Isopoda. environment: depth 2196.5m, temp 1.87°C."
a589d1d0-7158-414b-b3e6-66b235f0ee41,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2349.1m, temp 1.82°C."
38efc3a8-1bfe-4ed8-b493-159ad2d9dc98,"Chrysogorgia pinnata,	ichthyosoma pinnata. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae, genus Chrysogorgia. environment: depth 1968.4m, temp 1.9°C."
5ec842d6-e581-4960-8eeb-78c9db3a598e,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1767.5m, temp 2.16°C."
d480b79b-2f36-4561-bd36-b448264f44e2,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 1469.5m, temp 2.43°C."
bb5367f5-0bf3-4998-a25c-ae6d72044cdd,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1558.0m, temp 2.28°C."
2d3ef085-a4da-4b23-ad77-f136e6f95e72,"Bathyraja spinosissima,	a stingray with a long tail and a flat body that is dark blue-green in color. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.5m, temp 2.39°C."
ae2b8fd4-7af3-45f4-8373-aac60e7c760d,"Bathyraja spinosissima,	a large, flat, white fish with a curved tail that is covered in scales. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.6m, temp 2.39°C."
ba42e604-734d-4758-baa9-fab17ad7325a,"Bathyraja abyssicola,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1531.5m, temp 2.38°C."
570012e2-5b86-4e8c-97f2-e24268008851,"Solaster hypothrissus,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida, family Solasteridae, genus Solaster. environment: depth 2278.4m, temp 1.84°C."
f91e2905-93c7-470a-b94e-59fb9a4677f1,"Aegina,	taxonomic hierarchy: phylum Cnidaria, class Hydrozoa, order Narcomedusae, family Aeginidae. environment: depth 1121.0m, temp 3.09°C."
2c9482a1-0854-4a65-8f7b-16ade6f2444d,"Opisthoteuthis cf. californiana,	opisthoteuthis cf. taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1542.9m, temp 2.39°C."
50ae611e-1c2c-47b9-8371-5db5a9895475,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1466.6m, temp 2.45°C."
888f0153-ff83-46ba-9ddf-2fc3f41c7630,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2380.0m, temp 1.83°C."
2cab361a-f8f5-45f5-91fb-7a888c9ec837,"Bathyraja abyssicola,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1531.2m, temp 2.38°C."
84f4181e-0d5c-490a-902d-2d4e9d28999d,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1558.0m, temp 2.28°C."
bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1516.0m, temp 2.43°C."
f9608489-acc2-46a5-96bf-47640d68cbce,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2376.6m, temp 1.83°C."
f9608489-acc2-46a5-96bf-47640d68cbce,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2376.6m, temp 1.83°C."
f9608489-acc2-46a5-96bf-47640d68cbce,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2376.6m, temp 1.83°C."
f9608489-acc2-46a5-96bf-47640d68cbce,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2376.6m, temp 1.83°C."
f9608489-acc2-46a5-96bf-47640d68cbce,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2376.6m, temp 1.83°C."
f9608489-acc2-46a5-96bf-47640d68cbce,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2376.6m, temp 1.83°C."
f9608489-acc2-46a5-96bf-47640d68cbce,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2376.6m, temp 1.83°C."
f9608489-acc2-46a5-96bf-47640d68cbce,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2376.6m, temp 1.83°C."
c0346466-21e3-4f90-ab36-63a1bf239a2c,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2366.1m, temp 1.85°C."
a8b95b83-be6d-485b-8aa6-221c47518047,"Bathyraja abyssicola,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1531.5m, temp 2.38°C."
17e0206a-a723-4a6f-8acd-4ab529d08b51,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2207.2m, temp 1.87°C."
eddc7371-c7ed-4522-ac82-fe2fbae1a1b1,"Macrouridae,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth 2478.4m, temp 1.81°C."
7e515aef-35d5-4958-9cd6-e76f7ae4215b,"Solasteridae,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida. environment: depth 1934.7m, temp 2.02°C."
31a87b5f-45ce-43ef-bab4-b348eba09f33,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2483.9m, temp 1.82°C."
36a7932e-12f8-46c4-95fe-8263ec1c2132,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1473.0m, temp 2.42°C."
bac07da7-41b2-4e6a-98ba-277a0442669b,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2320.0m, temp 1.86°C."
edafbc40-bf9b-4913-8c0f-bd831444db54,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2214.2m, temp 1.87°C."
2e21b32f-6f18-434c-9b9a-6d6a0b724d55,"Antimora microlepis,	a large fish that is brown and gray in color. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2349.8m, temp 1.85°C."
4a2934fb-4ae3-4c14-8eaa-7f56dbfc407d,"Bathyraja spinosissima,	a large white fish with a pointed nose and fin-like fins swimming in the ocean. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.6m, temp 2.39°C."
ccf44649-8091-41e8-961b-4c02d052e889,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1466.5m, temp 2.46°C."
2e4b2d1c-6dcc-4209-8d3f-c3e8be3c7c23,"Crossaster borealis,	asteroidea. taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida, family Solasteridae, genus Crossaster. environment: depth 2364.2m, temp 1.85°C."
150f24a0-aa88-468e-9415-f1e8ea6c7f8d,"Bathyraja spinosissima,	a white stingray with a curved body and a pointed nose. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2059.6m, temp 1.99°C."
01f4b828-a8b8-413a-81fb-018fafe28074,"Munnopsidae,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Isopoda. environment: depth 2355.0m, temp 1.83°C."
23805f49-26b8-4fa2-a247-f20916e261d9,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1512.0m, temp 2.44°C."
c55c4a6f-30ef-4bd8-abb0-6d038b83503e,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 1524.7m, temp 2.38°C."
4acd0930-32c2-403b-917f-050f37a5c04c,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2387.0m, temp 1.82°C."
bcab4d59-2b0f-4acc-b68f-a87f2fc799a2,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2203.6m, temp 1.87°C."
