uuid,caption
78026949-b615-4ada-9036-111b4be70b46,"Pannychia moseleyi on a rocky substrate at 1477.9m, indicating a diverse benthic community in cold deep-sea conditions."
78ab5828-326d-4d43-9ce6-a62d44a9bc98,Benthic community on rocky substrate with one Coryphaenoides observed at 2296.64m depth.
78e4d715-223f-4c2a-9c04-a611b2ba970d,"Benthic community on rocky substrate with sediment, featuring Synallactes at a depth of 2442.37m and temperature of 1.8°C."
7a2d624a-d27f-4f80-931f-96a8e4dfbbc7,Benthic community on rocky substrate with 1 Synallactes observed at 2225.1 m depth and 1.88°C.
7a6a340d-6d6b-4578-9b1b-62b7dc7d6385,Benthic community observed at 1406.22m includes two Physonectae in a deep-sea environment.
7a6b9369-1170-43e3-a263-4b459523dd9e,Benthic community on rocky substrate with 1 Synallactes observed at 2272.63m depth and 1.86°C temperature.
7bea8f98-4bc0-4a97-b43e-4be5b24b306b,Benthic community on soft sediment with Bathyraja spinosissima observed at 2106.96m depth and 1.87°C temperature.
7c445f62-8f62-4cf5-a519-4f3a21c40f84,"Coryphaenoides observed over a rocky substrate at 2306.15m depth, indicating a deep-sea benthic community."
7d09d140-1be4-4f36-b7e7-e41c3e8cbb0e,"Antimora microlepis inhabits a rocky substrate at significant depth, indicating a diverse benthic community in cold, deep-sea environments."
7e515aef-35d5-4958-9cd6-e76f7ae4215b,A Solasteridae is observed on a soft sediment substrate at a depth of 1934.7m.
7e63d3ea-9f79-4732-a64d-a953e1f32891,Benthic community on a soft sediment substrate with Bathyraja abyssicola observed at 1546.5m depth.
7e8d4feb-e26a-4d9c-9246-cfe369da2a74,Benthic community on rocky substrate with Synallactes observed at significant depth and low temperature.
7f7898b2-287d-4495-92fc-e5dc63b648ad,"Opisthoteuthis cf. californiana on a sandy substrate at 1473m depth, indicating a diverse benthic community."
7fc31450-04ee-405b-b5c8-79035947f3a9,Benthic community on soft sediment with Bathyraja microtrachys observed at 2283.39m depth and 1.85°C temperature.
7fc7cc4c-d9f3-42aa-b304-8ae6f96e578a,"Hymenaster on rocky substrate at 2448.37m, indicating a diverse benthic community in a cold, deep-sea environment."
807ead0e-c26f-4fe9-b800-95fe3f62711f,Benthic community on rocky substrate featuring a Hymenaster starfish at significant depth and low temperature.
81382796-651f-4bb9-84c1-8c22e50bdeed,Benthic community on a rocky substrate featuring 11 Zoantharia at 1699.31m depth and 2.14°C temperature.
82338ffc-b447-4e5a-b52a-a304070f78d7,Benthic community on rocky substrate with one Comatulida observed at 2252.2m depth and 1.85°C temperature.
82de0982-5578-4497-96c6-8ab097b0741b,"Opisthoteuthis cf. californiana observed on a rocky substrate at 1542.98m, indicating a diverse benthic community."
831a0392-13eb-4ab5-b43a-2f4fd4d2ed50,Benthic community on rocky substrate includes Bathyraja spinosissima and Pannychia moseleyi at 1795.45m depth.
83e999b6-80aa-48ce-8794-72cb7643f3c9,Benthic community on rocky substrate with 1 Munnopsidae observed at 2354.96m depth and 1.83°C temperature.
84f4181e-0d5c-490a-902d-2d4e9d28999d,"Psychrolutes phrictus inhabits a rocky substrate, showcasing a unique benthic community in deep-sea environments."
85f39cfe-0173-4645-8994-e1389c54c88b,Benthic community on rocky substrate with 1 Coryphaenoides acrolepis observed at 1527.8m depth and 2.4°C temperature.
86408189-0ffa-48e9-b27a-18af0413d805,"Paragorgia arborea on rocky substrate, indicating a diverse benthic community in deep-sea habitats."
865a6253-8bea-4c72-8795-c3e55c85842b,Rocky substrate with Opisthoteuthis cf. californiana observed in a diverse benthic community at significant depth.
888f0153-ff83-46ba-9ddf-2fc3f41c7630,Benthic community on soft sediment with 1 Peniagone observed at 2380.0m depth.
88bbf764-5a3d-4a8c-bb18-dbf2b7716208,Benthic community on rocky substrate with Cystechinus giganteus and a manipulator at 1540.7m depth.
89f52ffb-4ff2-460d-9534-64df47fdfc65,Benthic community on rocky substrate with Cladorhizidae sponges and Hippasteria starfish at significant depth and low temperature.
8a5a33af-5ce4-4749-99b5-be9b3a4a8320,"Coryphaenoides inhabit a rocky substrate with sparse sediment, indicating a diverse benthic community in deep-sea environments."
8b50bce3-04d2-492f-b48c-8fc21997c26e,"Opisthoteuthis cf. californiana is observed on a rocky substrate with sediment, indicating a diverse benthic community."
8b51f908-5f26-4982-8a14-d0c329233b8d,Benthic community on rocky substrate with Pteraster observed at 1764.89m depth and 2.15°C temperature.
8c0419d9-b33e-4bce-8735-f64b422292c4,Benthic community on rocky substrate includes 1 Parantipathes and 1 Holothuroidea at 2406.32m depth and 1.83°C.
8c1d1d34-859b-4b8d-a69d-28cbbe621c92,"Benthic community on rocky substrate at 2443.58m, featuring Synallactes in a cold, stable environment."
8d63cda5-c646-4720-b6b0-9dbd98931686,Benthic community on rocky substrate with Bathyraja spinosissima observed at 2059m depth and 1.99°C temperature.
8d66b4b0-3a2b-4fd0-ba78-49e2acae2641,"Coryphaenoides acrolepis inhabits a rocky substrate with sparse sediment, indicating a diverse benthic community in deep-sea environments."
8e7f5a54-bbcc-4d26-8c30-e000df68f955,Benthic community on rocky substrate with three Ceriantharia observed at 1542.3m depth and 2.46°C temperature.
8eb9fb01-42a2-4a48-a0d3-c9ca72fbbe3d,"Pteraster on rocky substrate at 2362m, indicating a diverse benthic community in a cold, deep-sea environment."
8f39e373-a9c2-4976-a68e-ae72405befef,Benthic community on rocky substrate with Psychrolutes phrictus observed at significant depth and low temperature.
8f783faa-2772-406f-a8f3-806bba9ca2ab,"Solasteridae observed on rocky substrate at 2225.86m, indicating a diverse benthic community in a cold environment."
92b34183-4599-4dc5-9b8c-9afee015b67e,Benthic community on rocky substrate with 1 Synallactidae observed at 2207.34m depth and 1.87°C temperature.
953991c0-70f4-4822-a7b6-51f2a8a60db5,"Two Paragorgia arborea are observed on rocky substrate, indicating a diverse benthic community in deep-sea habitats."
95d22136-1a0d-4f30-9c25-b1f2834bb13b,"Chrysogorgia on rocky substrate at 2243.16m, supporting a diverse benthic community in cold, deep-sea conditions."
974e8451-dcc3-4892-befd-e8b1d8bfd8fe,"Benthic community on rocky substrate with Caulophacus and Munidopsis at 2451.88m depth, exhibiting diverse marine life."
987cbdba-d97e-4a7c-91bf-637ad5b5af80,Benthic community on rocky substrate with 1 Pannychia moseleyi observed at 1510.7m depth and 2.4°C temperature.
99378616-53dd-410a-8758-43eb7ef5a595,Benthic community on a soft sediment substrate with one Antimora microlepis observed at significant depth and low temperature.
9c06ea82-3aae-4db5-a712-bf45d8f0bf6e,"Ceriantharia observed on a soft sediment substrate at 2287.13m, indicating a diverse benthic community."
9ce237b9-c2f6-487b-9a48-015a0fc82ca7,"Benthic community on rocky substrate at 2302.5m, featuring Synallactes in a cold, deep-sea environment."
9cf8ee76-148c-48bc-8ba8-7f3f632624e0,Benthic community on volcanic rock with one Pterasteridae observed at 2045.21m depth and 1.97°C temperature.
9e2514d3-0f76-4e48-85f6-f1f945b1037f,Benthic community on rocky substrate with 1 Synallactes observed at 2284.7m depth and 1.9°C temperature.
a124504c-e1ab-443c-843e-8e2f6347a8f2,Benthic community on a sediment substrate featuring 1 Zoroaster spinulosus and 1 Coryphaenoides at 1512.07m depth.
a28a684e-a2da-4139-a5ec-d51a3dcab2ce,"Psychrolutes phrictus inhabits a rocky substrate at 1558.0m, showcasing a unique deep-sea benthic community."
a30c7c5d-a56c-4a1e-a19f-e77a53819f07,Benthic community on rocky substrate with 1 Macrouridae observed at 2366.58m depth and 1.85°C temperature.
a3675720-3de0-4429-a640-067eb8c9ea66,Benthic community dominated by Paragorgia arborea on a soft sediment substrate at 1670m depth.
a451d823-717b-41dd-8f11-bca1a617ca82,Benthic community on rocky substrate with 1 Pteraster observed at 2431.03m depth.
a4ecf41d-2a97-438f-9dbf-fff633560f43,"Psychrolutes phrictus inhabits a soft sediment substrate characterized by distinct patterns, indicating a diverse benthic community."
a5188e36-ef01-41bc-9f12-1890c11cb1b9,Benthic community on rocky substrate with Opisthoteuthis cf. californiana observed at 1478m depth and 2.46°C temperature.
a520109b-ae85-4020-8c94-9e93a6adb291,"Psychrolutes phrictus inhabits a rocky substrate at significant depth, showcasing a unique benthic community in cold, dark waters."
a589d1d0-7158-414b-b3e6-66b235f0ee41,Benthic community on rocky substrate with 1 Ophiuroidea observed at 2349.08m depth and 1.82°C temperature.
a5d12d4b-6e69-420b-9316-21951635d016,Benthic community on sediment with 1 Ceriantharia observed at 1518.54m depth and 2.40°C temperature.
a734ce6e-43e5-4b58-82cc-e41b7c79e35a,Benthic community on rocky substrate with a Macrouridae observed at 1521.95m depth and 2.38°C temperature.
a83efd1c-3142-41f9-9e1e-8389ef953017,"Antimora microlepis observed over rocky substrate at 2045.5m depth, indicating a diverse benthic community in cold, deep-sea environments."
a8580f72-0371-478c-b9a3-1c673da63771,Benthic community on rocky substrate with one Holothuroidea observed at 2369.31m depth and 1.83°C temperature.
a8b47b61-389d-480a-840e-e10b6737316b,Benthic community on rocky substrate with 1 Antimora microlepis observed at 2264.44m depth.
a8b95b83-be6d-485b-8aa6-221c47518047,Benthic community on soft sediment with Bathyraja abyssicola observed at 1531.46m depth and 2.38°C temperature.
a8ef7273-acb4-408f-8742-b5bf9a7a2a6c,"Hymenaster on a rocky substrate at 1713.89m, indicating a unique benthic community in a cold, deep-sea environment."
a8fae901-6400-4f72-a88a-9293d9ee714e,Benthic community on rocky substrate with one Pteraster observed at depth.
aa1f4685-66d1-47ab-9e86-5f8a4011dd40,Benthic community on rocky substrate with Coryphaenoides acrolepis observed at significant depth and low temperature.
aa287465-854c-44bb-8ecd-a9f5ab0844b3,Benthic community on rocky substrate with Bathyraja spinosissima observed at 2230.38m depth and 1.87°C temperature.
ac0c9d2e-41c8-45a6-b1f7-a05347d76488,Coryphaenoides acrolepis swims over a mixed substrate of sediment and rocky outcrops at a depth of 1520 meters.
ad122fec-262c-4101-8f3d-bdeb37c5f1d0,Benthic community on soft sediment with 1 Peniagone observed at 1477.77m depth and 2.40°C temperature.
ad7ffee7-c8c3-4277-a396-7a6296019944,"Opisthoteuthis cf. californiana observed on soft sediment substrate at 1543 meters depth, indicating a diverse benthic community."
ade3d7cf-2ee8-4320-9d54-66113f046737,"Psychrolutes phrictus inhabits a rocky substrate with organic matter, showcasing a unique benthic community at significant depths."
ae2b8fd4-7af3-45f4-8373-aac60e7c760d,Benthic community on rocky substrate with Bathyraja spinosissima observed at 1549.57m depth and 2.39°C temperature.
b0846205-0ba9-45ec-a60f-e2aab2d1f2bc,"Antimora microlepis observed on a sandy substrate at 1491.39m, indicating a benthic community with low biodiversity."
b1043bea-246e-464f-88ed-22cbd742a28e,Benthic community on rocky substrate with Bathyraja spinosissima observed at 1549.72m depth and 2.39°C temperature.
b110ea1e-3c9f-41d9-b371-d5cd3ef6d08c,Benthic community on rocky substrate with Coryphaenoides observed at deep-sea habitat.
b33aa754-046e-4c7a-bcc5-1660da9ef0d1,"Pannychia moseleyi is observed on rocky substrate, indicating a diverse benthic community in a deep-sea environment."
b44b49a4-5760-42bc-81cf-c4e6ac3b3928,Benthic community features 1 Octocorallia and 1 Chrysogorgia on a sediment substrate.
b4fe74b2-b7f1-437d-8db1-a14a15497a2d,"Pteraster on soft sediment substrate at 2277.81m, indicating a diverse benthic community in a cold, deep-sea environment."
b59e5e78-6622-4a7c-8814-ef465006ccf0,"Benthic community on rocky substrate with Coryphaenoides observed at 1474m depth in cold, deep-sea environment."
b784d58d-9e6d-4d2c-9117-fad7801d8e57,"Psychrolutes phrictus swims over a rocky substrate in a cold, deep-sea benthic community."
b8003654-ef7e-4265-8e4d-b5d03cb0b9b4,Benthic community on soft sediment featuring 1 Munidopsis and 1 Regadrella at 2064.36m depth and 1.90°C.
b943bef6-2e8d-4766-b70f-df3e5f174e10,Benthic community on rocky substrate with 1 Comatulida and 1 Synallactes at 2295.46m depth.
b9637354-59e2-441e-9f98-e9a21cde3ec9,Benthic community with Coryphaenoides acrolepis on a rocky substrate at significant depth.
ba42e604-734d-4758-baa9-fab17ad7325a,"Benthic community on soft sediment with Bathyraja abyssicola observed at 1531.46m in cold, deep-sea conditions."
ba4ec967-e4b8-4cde-87ac-ae41bce3c842,Benthic community on rocky substrate featuring Paragorgia arborea at 1670.3m depth in cold waters.
bac07da7-41b2-4e6a-98ba-277a0442669b,"Benthic community on rocky substrate with Synallactes observed at 2320m depth in cold, dark environment."
bb5367f5-0bf3-4998-a25c-ae6d72044cdd,"Psychrolutes phrictus inhabits a rocky substrate at 1558.0m, showcasing a unique deep-sea benthic community."
bb8f49a5-21ad-4354-93a4-806005e61586,"Bathyraja spinosissima resting on rocky substrate at 1549.67m in cold, deep-sea environment."
bb9f0d74-051b-4787-a9b0-f283077d273f,"Paragorgia arborea is found on rocky substrate at significant depths, indicating a diverse benthic community."
bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd,Benthic community includes Opisthoteuthis cf. californiana over a substrate of rocky seafloor at 1515.98m depth.
bc35cf0c-283c-48af-88f0-b2e2ac2d0279,"Benthic community on soft sediment with Bathyraja spinosissima observed at 1832.68m depth in cold, dark waters."
bcab4d59-2b0f-4acc-b68f-a87f2fc799a2,Benthic community on rocky substrate with Synallactes observed at 2203.55m depth and 1.87°C temperature.
bf3b68a1-2511-42a7-90c1-707a5d76d0cb,Benthic community on rocky substrate with 1 Synallactes observed at 2329.33m depth and 1.86°C temperature.
bf3bc9a7-d11d-4a9a-9e4b-16ac2169e9fd,Benthic community observed on rocky substrate with Bathyraja spinosissima at 1549.47m depth and 2.39°C temperature.
bf4848b2-6f3c-4c68-9db4-aecebd640d97,"Hymenaster observed on rocky substrate, indicating a diverse benthic community in a deep-sea environment."
bfe19869-4a59-492f-ae07-446d67a4fb04,Benthic community on rocky substrate with 1 Coryphaenoides acrolepis observed at 2267.38m depth and 1.86°C temperature.
c0346466-21e3-4f90-ab36-63a1bf239a2c,"Pteraster on rocky substrate at 2366.12m, indicating a diverse benthic community in a cold, deep-sea environment."
c07998d9-40ed-4912-bba8-d7e4035be786,"Paragorgia arborea thrives on hard substrates, forming a complex benthic community at significant depths."
c07f9072-bb21-4591-b3a0-d6dd19b68a08,Benthic community on rocky substrate with Peniagone and scattered starfish at 2306.33m depth.
c1211b39-af32-4ce0-8629-b9f237b8266b,Benthic community on soft sediment with Antimora microlepis observed at 1500.88m depth and 2.40°C temperature.
c3a5f2d5-ec70-4130-9028-470e601fbf2a,"Benthic community observed at 1423.65m includes Bargmannia lata, indicating a diverse ecosystem in cold, deep-sea environments."
c55c4a6f-30ef-4bd8-abb0-6d038b83503e,"Pteraster is observed on a rocky substrate, indicating a diverse benthic community in a stable environment."
c8433d2b-a9ff-491e-abfe-50e26a89f547,"Benthic community on rocky substrate with Coryphaenoides observed at 1729m depth in cold, dark conditions."
c96a4cd6-4b8d-4d6f-b84d-03b13b0ecc95,"Psychrolutes phrictus inhabits a rocky substrate at significant depths, showcasing a unique benthic community adapted to cold, high-pressure environments."
cae70be6-7fd2-4703-940f-e1f5b4d43f74,"Coryphaenoides inhabit a rocky substrate at significant depths, indicating a specialized benthic community adapted to cold, high-pressure environments."
cbec2932-30e5-45eb-b383-ee2f52fe38d3,"Benthic community on a sandy substrate with scattered rocks, featuring one Coryphaenoides at 1501.03 m depth."
cc6cb9aa-b3ac-4a20-a827-8cff61589319,Benthic community on rocky substrate with Ceriantharia observed at 2270 m depth.
cc84cea7-1771-4025-8978-c076f26baf5d,Benthic community on rocky substrate featuring Paragorgia arborea at 1669.56m depth and 2.19°C temperature.
ccf44649-8091-41e8-961b-4c02d052e889,Benthic community on rocky substrate featuring 1 Pannychia moseleyi at 1466.48m depth and 2.46°C temperature.
cd24eab6-4577-4d16-843a-255633d00460,"Benthic community on a sediment substrate, featuring 1 Antimora microlepis and 1 Coryphaenoides acrolepis at 1538.68m depth."
cdecd3e9-6671-49b8-9afb-fe9be465bef9,Benthic community on rocky substrate includes 1 Synallactes and 1 Comatulida at 2281.4m depth and 1.9°C.
cec69846-3cd6-4811-9b86-92f1186f5f79,"Benthic community includes a manipulator, Chrysogorgia pinnata, and Porifera on rocky substrate at deep-sea environment."
ced793e4-1030-4df0-852c-affeb09c5134,"Chrysogorgia pinnata is observed on a rocky substrate, indicating a diverse benthic community in deep-sea habitats."
cee4205b-64a6-44a3-925d-3a168b2dcf85,"Chrysogorgia pinnata thrives on soft sediment, forming a delicate benthic community at great depths."
d0f70369-b620-4218-881f-b0774b844252,Benthic community on rocky substrate with 2 Synallactes observed at 2206.69m depth and 1.87°C temperature.
d14824f9-40e8-403b-a064-c9b6ace9ab92,"Benthic community on rocky substrate at 2333.9m, featuring 1 Coryphaenoides in cold, deep-sea environment."
d1d7c795-cc3b-4059-99a3-f1a7256bbcc1,Benthic community on rocky substrate with Pannychia observed at 1466.6m depth and 2.4°C temperature.
d202db2b-24d3-43a3-9b3c-d45fe02a0ca9,Benthic community on soft sediment with 1 Antimora microlepis observed at 2295.7m depth and 1.9°C temperature.
d25cfb7b-3f82-4c9e-9df8-a299c783b8fd,Benthic community on basalt substrate with 1 Peniagone observed at 1717.98m depth and 2.16°C temperature.
d2d6b0cf-65bb-4274-94b2-d232581cb426,Benthic community on soft sediment with Pannychia moseleyi observed at significant depth and low temperature.
d2f6da09-6c7f-4fc9-8205-7d88d8dced01,"Benthic community on rocky substrate at 2381m depth, featuring Coryphaenoides in a cold, deep-sea environment."
d3657b60-e7e2-4b67-b3cf-f180958ed243,Benthic community on rocky substrate with Antimora microlepis observed at significant depth and low temperature.
d480b79b-2f36-4561-bd36-b448264f44e2,"Pteraster observed on a sediment substrate at 1469.54m, indicating a diverse benthic community."
d4bd82ee-66f4-46c1-8e9c-66e331793a13,Benthic community on a rocky substrate with Poralia rufescens observed at 1519.1m depth and 2.4°C temperature.
d4d8c9f3-fc3c-479a-8f5a-ac10521fbabd,Benthic community on rocky substrate includes one Coryphaenoides and one Asteroidea at 1484.94m depth.
d569f03e-3a28-42bb-b02c-e839c615895c,Benthic community on rocky substrate with 1 Antimora microlepis observed at 2257.87m depth.
d5cbfffd-8a95-4761-a8a6-efdb74f5d2c6,Benthic community on rocky substrate with 1 Pteraster observed at 2036.5m depth.
d5cea595-a653-4ebd-9d54-752ea1530b74,"Benthic community on rocky substrate includes 1 Ophiuroidea, 1 Holothuroidea, and 1 Macrouridae at 2361.6m depth."
d62df391-e837-40ed-8f16-fbeef34a1789,Benthic community on rocky substrate with two Synallactes observed at 2309.18m depth and 1.86°C temperature.
d6db282c-d61e-4c0b-9984-6807141dc832,Benthic community on a rocky substrate with Synallactes observed at significant depth and low temperature.
d716599d-2bba-46fe-96cf-96374ac00fcd,Benthic community on soft sediment featuring 2 Ophiuroidea and 1 Cystechinus giganteus at 1496.77m depth.
d7764b50-4715-470f-b43e-8d6810a3b57f,"Benthic community on rocky substrate at 2033.5m, featuring a Solasteridae starfish in a diverse habitat."
d7fde19e-625e-41de-a490-e66ac001c583,"Two Bargmannia elongata observed in a deep-sea environment, indicating a specialized benthic community at significant depth."
d8ab250e-0086-45ae-93ae-1694ebb9f560,Benthic community on rocky substrate with 1 Munnopsidae observed at 2349.13m depth and 1.82°C temperature.
d8c29f5b-898d-4660-90d9-b6544d5da283,Benthic community on rocky substrate with Psychrolutes phrictus observed at significant depth and low temperature.
dad27d25-2a59-4b02-8b41-e074fd998206,Benthic community on a rocky substrate with 1 Macrouridae observed at 1469.45m depth and 2.34°C temperature.
db28e17c-4846-4f24-a764-f22e48f8d929,"Hymenaster observed on rocky substrate at 2448.47m, indicating a diverse benthic community in a cold, deep-sea environment."
dc5a97a8-dd19-4331-a08f-7cc3623a743b,"Benthic community on rocky substrate at 2370.37m, featuring Coryphaenoides in a cold, deep-sea environment."
dc7d41c6-0abb-485b-bd2a-70ab74fa3684,Benthic community on soft sediment with 1 Coryphaenoides observed at 1468m depth.
dccb7ec6-67a9-462d-84e1-637cc39c25a3,Benthic community with Opisthoteuthis cf. californiana on a sandy substrate at 1473 m depth.
dd3280cc-2814-473b-995f-81208b690843,Antimora microlepis observed on a soft sediment substrate at 2267.8m depth in a cold benthic community.
dd465fe8-ccdb-4d72-9176-fa81ec14a650,"Benthic community on rocky substrate with Synallactes, indicating a diverse ecosystem at deep-sea depths."
de4b3cb3-3aff-474d-8fc4-1a356a81da3f,Benthic community on rocky substrate with 1 Antimora microlepis observed at 1784.44m depth and 2.15°C temperature.
df799c77-f0a8-49e6-bf55-bd461df39bd4,Benthic community on rocky substrate includes 1 Pteraster and 1 Swima bombiviridis at 2036m depth and 1.98°C.
dfaa4b8b-c560-4510-b3bc-459a6aac378d,Benthic community on a rocky substrate with Antimora microlepis observed at 1485.3m depth in cold waters.
e09975fa-2221-4bc3-8fc5-e04cbe98dca3,Benthic community on sandy substrate with 1 Ceriantharia observed at 1515.89m depth and 2.41°C temperature.
e2498cb3-1430-4a4b-b5ab-8ac1f3632e15,"Hymenaster on a rocky substrate at 2386.92m, indicating a diverse benthic community in a cold, deep-sea environment."
e289635c-44d9-4313-8309-5b1ce19f80ae,Benthic community on rocky substrate with Coryphaenoides acrolepis observed at 2195.47m depth.
e361d95a-9e9d-4e60-8dc6-b941f4c545b5,"Benthic community on rocky substrate at 2436.57m, featuring Coryphaenoides in a cold, deep-sea environment."
e57c6824-276f-4f21-b47c-cb160c2f76c5,Benthic community on rocky substrate with one Coryphaenoides observed at 1514.6m depth and 2.4°C temperature.
e61a8e4b-8a1c-4311-8c52-53308deb464e,"Coryphaenoides acrolepis inhabits a rocky substrate, showcasing a sparse benthic community in deep-sea conditions."
e65a06dc-9628-420a-acef-ce3b182727d0,Benthic community on soft sediment with 1 Macrouridae and 1 Macroregonia macrochira observed at 1484.27m depth and 2.35°C.
e835a713-a08f-4b61-af86-47df7aff97e2,Benthic community featuring Bathyraja spinosissima on a rocky substrate at significant depth and low temperature.
e9038dba-e9a1-450f-a565-fde01e5c3504,"Psychrolutes phrictus inhabits a rocky substrate at significant depth, showcasing a sparse benthic community in cold, deep-sea conditions."
e9a03730-e716-4497-a265-800812f09abb,"Antimora microlepis inhabits a soft sediment substrate, indicating a benthic community adapted to deep-sea environments."
eb185e47-3ee0-4ca8-aba1-522bff86429f,Benthic community includes Bathyraja spinosissima over rocky substrate at 1550m depth and 2.39°C.
eb3c3820-7268-419c-94f6-c46b0c6316a2,"Antimora microlepis inhabits a rocky substrate at 1519.13m depth, indicating a diverse benthic community."
eb5f7e23-dc77-48e8-ad9d-8065413f5a7c,"Psychrolutes phrictus inhabits a rocky substrate, showcasing a unique benthic community in deep-sea environments."
ebaab37a-a3a0-4354-87a6-904ce1f16b2b,Benthic community on soft sediment with 1 Bathyraja abyssicola observed at 1531.45m depth and 2.39°C temperature.
ed61f54a-4935-4ca0-8096-355768c46eab,Benthic community on sediment with 1 Cystechinus giganteus and 3 Ophiuroidea at 1532.44m depth and 2.37°C.
edafbc40-bf9b-4913-8c0f-bd831444db54,Benthic community on basalt substrate with Synallactes observed at 2214.21m depth and 1.87°C temperature.
eddc7371-c7ed-4522-ac82-fe2fbae1a1b1,"Benthic community on rocky substrate at 2478.37m with 1 Macrouridae observed in cold, deep-sea environment."
ef21dbef-b552-44f5-847a-e2bb36ee6b7b,Benthic community on rocky substrate with Opisthoteuthis cf. californiana observed at 1541.46m depth and 2.39°C temperature.
f13d6e70-978d-40d2-bc0c-bd1b45c71f22,Benthic community on rocky substrate with 1 Coryphaenoides observed at 2203.14m depth.
f198aa95-81a6-4229-aa24-ab807b65133e,Benthic community on rocky substrate with Bathyraja spinosissima observed at 1550.35m depth and 2.39°C temperature.
f2deccc4-9e5f-4f2c-a8bf-899a1517a4dd,Benthic community on rocky substrate with one Synallactes observed at 2307.84m depth and 1.86°C temperature.
f3b9348a-8e3f-4205-b358-07f3c588dc66,Benthic community on rocky substrate with Synallactidae observed at 2293.96m depth and 1.85°C temperature.
f3dbe151-d540-4a9d-a7fc-b565116b337c,"Munnopsidae observed over rocky substrate at 2363.58m depth, indicating a diverse benthic community in cold, deep-sea conditions."
f535b1e8-38d7-4879-a999-20729f01c6f4,Benthic community on rocky substrate with Synallactes observed at significant depth and low temperature.
f59678d4-09ca-4f4d-9a4e-7178fa2976ff,Benthic community on rocky substrate with Bathyraja spinosissima observed at 2059.26m depth and 1.99°C temperature.
f5a31f29-cd3e-45e9-9816-6f694ed964ef,Benthic community on sandy sediment with one Pannychia moseleyi observed at 1474.86m depth and 2.41°C temperature.
f5b67889-4ca9-4f97-b9ec-a12eeb33955b,Benthic community on rocky substrate with Antimora microlepis observed at 1539.9m depth and 2.4°C temperature.
f5f3ac9a-6f5e-4534-9d9f-3d3c064753e6,Opisthoteuthis cf. californiana observed in a soft sediment benthic community at 1513.58m depth and 2.44°C.
f727209f-3b4c-49e9-ac26-f744a4cbe2d8,Benthic community on rocky substrate with 1 Ophiuroidea observed at 2252.93m depth and 1.84°C temperature.
f744e710-8828-45c5-a3fa-0cc9c5715430,Benthic community on rocky substrate featuring Ceriantharia and associated fauna at 1542.35m depth.
f8091391-0176-4476-800b-4fa675e9db95,Bathyraja spinosissima rests on rocky substrate in a deep-sea benthic community at 1810.64m depth.
f80df831-7d97-4084-90e3-e3ed4261e408,"Benthic community on rocky substrate featuring Chrysogorgia at 2242.13m depth in cold, deep-sea conditions."
f8783e54-b93c-4fd6-89ca-02354063b9de,Benthic community consists of rocky substrate with Coryphaenoides observed at significant depth and low temperature.
f91e2905-93c7-470a-b94e-59fb9a4677f1,Benthic community observed at Aegina consists of pelagic organisms in a deep-sea environment with low temperatures.
f9608489-acc2-46a5-96bf-47640d68cbce,Benthic community includes 1 Peniagone and 7 Ophiuroidea on a soft sediment substrate at significant depth.
fa05f3eb-7df4-4be5-826b-0ffc193620f9,Benthic community featuring two Paragorgia arborea on rocky substrate at 1669.7m depth.
fc4f0300-8602-4b52-bf31-e400ff4aecf7,"Sandy substrate with rocky outcrops, hosting a Siphonophorae in a deep-sea benthic community."
fd008e42-e8b8-4b55-9d23-4e23b9d9e2ca,Rock substrate supports a benthic community with Chionoecetes tanneri at significant depth and low temperature.
fd46af03-260d-4b2a-8d54-eea727262429,Benthic community on soft sediment with Zoroasteridae and Coryphaenoides observed at 1442.84m depth and 2.41°C.
fd5f6f77-b8aa-4cd2-ab9c-164cc314ef60,Benthic community on a sediment substrate with Coryphaenoides acrolepis observed at 1522.16m depth and 2.43°C.
ff05eb9a-7cfa-4869-b995-b62ce7ad2c42,Benthic community on rocky substrate with 1 Psychrolutes phrictus observed at 1469.75m depth and 2.41°C temperature.
ff582fb9-e98f-4b9a-83d3-df276f5ab384,Benthic community features a single Antimora microlepis on a rocky substrate at a depth of 2296 meters.
