uuid,caption
888f0153-ff83-46ba-9ddf-2fc3f41c7630,Single Peniagone with a translucent body resting on fine sediment at 2380m.
88bbf764-5a3d-4a8c-bb18-dbf2b7716208,A manipulator approaches a solitary Cystechinus giganteus on a rocky substrate at 1540.7m depth.
8a5a33af-5ce4-4749-99b5-be9b3a4a8320,A solitary Coryphaenoides with elongated body and pale coloration glides over a rocky substrate at a depth of 1477m.
8b50bce3-04d2-492f-b48c-8fc21997c26e,A solitary pale Opisthoteuthis cf. californiana resting on sandy substrate near dark volcanic rocks at 1541.7m.
8b51f908-5f26-4982-8a14-d0c329233b8d,A solitary pink Pteraster starfish rests on a large basalt rock amidst a field of smaller stones at 1764m depth.
8c1d1d34-859b-4b8d-a69d-28cbbe621c92,"A solitary Synallactes resting on a rocky substrate at a depth of 2443.6m, surrounded by textured basalt formations."
8d63cda5-c646-4720-b6b0-9dbd98931686,Pale deep-sea skate Bathyraja spinosissima partially buried in dark volcanic substrate at 2059m.
8d66b4b0-3a2b-4fd0-ba78-49e2acae2641,A solitary dark-bodied Coryphaenoides acrolepis resting on a rocky substrate at 1714.7m depth.
8e7f5a54-bbcc-4d26-8c30-e000df68f955,"Three reddish Ceriantharia with long, slender tentacles on a rocky substrate at 1542m, surrounded by fine sediment and basalt fragments."
8f39e373-a9c2-4976-a68e-ae72405befef,"A solitary, pale Psychrolutes phrictus resting on rocky substrate amidst fine sediment at a depth of 1469.9m."
8f783faa-2772-406f-a8f3-806bba9ca2ab,"Solasteridae starfish with a pale, textured body resting on a rocky substrate at a depth of 2225.9m."
92b34183-4599-4dc5-9b8c-9afee015b67e,"A solitary Synallactidae resting on a rocky substrate at a depth of 2207m, surrounded by dark water."
953991c0-70f4-4822-a7b6-51f2a8a60db5,Two pink Paragorgia arborea corals growing on a rocky substrate at a depth of 1669.7m.
95d22136-1a0d-4f30-9c25-b1f2834bb13b,"Single Chrysogorgia with delicate, branching polyps on a rocky substrate at 2243m depth."
974e8451-dcc3-4892-befd-e8b1d8bfd8fe,A solitary translucent Caulophacus alongside a Munidopsis crab on a rocky substrate at 2451.9m depth.
987cbdba-d97e-4a7c-91bf-637ad5b5af80,Translucent Pannychia moseleyi resting on rocky substrate at a depth of 1510.7m.
99378616-53dd-410a-8758-43eb7ef5a595,"A solitary Antimora microlepis gliding over a textured, fine sediment substrate at 2320m depth."
9c06ea82-3aae-4db5-a712-bf45d8f0bf6e,Solitary Ceriantharia with a cylindrical body and tentacles on a soft sediment substrate at 2287m.
9ce237b9-c2f6-487b-9a48-015a0fc82ca7,Single Synallactes resting on a rocky substrate at a depth of 2302m.
9e2514d3-0f76-4e48-85f6-f1f945b1037f,A solitary Synallactes fish glides over a textured volcanic rocky substrate at a depth of 2284.7m.
a124504c-e1ab-443c-843e-8e2f6347a8f2,A solitary Zoroaster spinulosus starfish and a Coryphaenoides fish resting on a textured basalt substrate at 1512m depth.
a30c7c5d-a56c-4a1e-a19f-e77a53819f07,"Single Macrouridae resting on a textured, dark rocky substrate at a depth of 2366.6m."
a3675720-3de0-4429-a640-067eb8c9ea66,A solitary pink Paragorgia arborea with a branching structure on a dark substrate at 1670m.
a451d823-717b-41dd-8f11-bca1a617ca82,Single Pteraster resting on a rugged basalt substrate at 2431m depth.
a4ecf41d-2a97-438f-9dbf-fff633560f43,"A solitary, pale Psychrolutes phrictus resting on a textured, sediment-covered seafloor at 1519m."
a5188e36-ef01-41bc-9f12-1890c11cb1b9,Bright red Opisthoteuthis cf. californiana perched on rocky substrate amidst dark basalt formations at 1478m.
a589d1d0-7158-414b-b3e6-66b235f0ee41,"A solitary Ophiuroidea with slender arms resting on a textured rocky substrate, surrounded by faint red organisms, at a depth of 2349m."
a5d12d4b-6e69-420b-9316-21951635d016,"Solitary Ceriantharia with elongated tentacles on a fine sediment substrate at 1518.5m, surrounded by faint traces of other organisms."
a734ce6e-43e5-4b58-82cc-e41b7c79e35a,A solitary Macrouridae hovering above a rocky substrate with fine sediment at 1521.9m depth.
a83efd1c-3142-41f9-9e1e-8389ef953017,A solitary dark-bodied Antimora microlepis with prominent blue eyes swimming above a textured rocky substrate at 2045m.
a8580f72-0371-478c-b9a3-1c673da63771,Single Holothuroidea resting on a rocky substrate at a depth of 2369m.
a8b95b83-be6d-485b-8aa6-221c47518047,"A solitary Bathyraja abyssicola with a smooth, grayish body resting on fine sediment at a depth of 1531m."
a8ef7273-acb4-408f-8742-b5bf9a7a2a6c,"Single Hymenaster with a smooth, pale body resting on dark volcanic rock at 1713m depth."
a8fae901-6400-4f72-a88a-9293d9ee714e,A solitary white Pteraster starfish resting on a rugged volcanic substrate at 2037m depth.
aa1f4685-66d1-47ab-9e86-5f8a4011dd40,"A solitary Coryphaenoides acrolepis glides over dark, textured basalt rocks at a depth of 2195m."
aa287465-854c-44bb-8ecd-a9f5ab0844b3,Pale deep-sea skate Bathyraja spinosissima gliding over a rocky substrate at 2230m.
ac0c9d2e-41c8-45a6-b1f7-a05347d76488,Pale Coryphaenoides acrolepis swimming over a sandy substrate with scattered volcanic rocks at 1520m.
ad122fec-262c-4101-8f3d-bdeb37c5f1d0,"Transparent Peniagone drifting above fine sediment at 1477.8m, with a distant starfish partially visible in the background."
ad7ffee7-c8c3-4277-a396-7a6296019944,A solitary reddish-brown Opisthoteuthis cf. californiana resting on soft sediment at 1543m.
ade3d7cf-2ee8-4320-9d54-66113f046737,"A solitary, gelatinous Psychrolutes phrictus with a pale, mottled body is nestled among dark rocky substrate and organic debris at 1542m."
ae2b8fd4-7af3-45f4-8373-aac60e7c760d,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 1549m.
b0846205-0ba9-45ec-a60f-e2aab2d1f2bc,A solitary dark-bodied Antimora microlepis gliding over fine sediment with scattered rocky outcrops at a depth of 1491m.
b1043bea-246e-464f-88ed-22cbd742a28e,Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 1549.7m.
b110ea1e-3c9f-41d9-b371-d5cd3ef6d08c,A solitary Coryphaenoides gliding over a textured rocky substrate at a depth of 2337m.
b33aa754-046e-4c7a-bcc5-1660da9ef0d1,Translucent Pannychia moseleyi crawling over volcanic rock substrate at a depth of 1515.9m.
b44b49a4-5760-42bc-81cf-c4e6ac3b3928,"A solitary Octocorallia and a Chrysogorgia stand on a sandy substrate interspersed with rocky fragments, creating a delicate contrast in the deep-sea environment."
b59e5e78-6622-4a7c-8814-ef465006ccf0,Elongated Coryphaenoides gliding over textured volcanic rock substrate at a depth of 1474m.
b784d58d-9e6d-4d2c-9117-fad7801d8e57,"A solitary, pale Psychrolutes phrictus gliding over a rocky substrate at 1536.7m depth."
b8003654-ef7e-4265-8e4d-b5d03cb0b9b4,"A solitary Munidopsis atop a tall, porous Regadrella sponge on soft sediment at 2064m depth."
b943bef6-2e8d-4766-b70f-df3e5f174e10,A solitary Comatulida and a Synallactes resting on a rocky substrate at 2295m depth.
b9637354-59e2-441e-9f98-e9a21cde3ec9,A solitary pale Coryphaenoides acrolepis gliding over a sandy substrate interspersed with dark rocky formations at 1806.8m.
ba42e604-734d-4758-baa9-fab17ad7325a,"Pale Bathyraja abyssicola resting on soft sediment at 1531m, displaying a flattened body and elongated tail."
ba4ec967-e4b8-4cde-87ac-ae41bce3c842,"Large, branching pink gorgonian coral Paragorgia arborea thriving on rocky substrate at 1670m."
bac07da7-41b2-4e6a-98ba-277a0442669b,"A solitary Synallactes with a smooth, elongated body is resting on a rugged volcanic substrate at a depth of 2320m."
bb5367f5-0bf3-4998-a25c-ae6d72044cdd,"A solitary, rounded Psychrolutes phrictus with a mottled gray texture resting on rocky substrate beneath an overhang at 1558m."
bb9f0d74-051b-4787-a9b0-f283077d273f,A solitary pink Paragorgia arborea coral growing on a rocky substrate at 1719m depth.
bc35cf0c-283c-48af-88f0-b2e2ac2d0279,Pale deep-sea skate Bathyraja spinosissima resting on soft sediment at 1832.7m.
bcab4d59-2b0f-4acc-b68f-a87f2fc799a2,"Single Synallactes resting on a rocky substrate at a depth of 2203m, surrounded by textured volcanic formations."
bf3b68a1-2511-42a7-90c1-707a5d76d0cb,Single Synallactes resting on a rocky volcanic substrate at a depth of 2329m.
bf3bc9a7-d11d-4a9a-9e4b-16ac2169e9fd,"Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 1549m, showcasing its broad, flattened body and distinctive textured skin."
bfe19869-4a59-492f-ae07-446d67a4fb04,Single Coryphaenoides acrolepis resting on a textured basalt substrate at 2267m depth.
c0346466-21e3-4f90-ab36-63a1bf239a2c,Pale Pteraster with a textured surface and reddish-brown markings resting on dark volcanic substrate at 2366m.
c07998d9-40ed-4912-bba8-d7e4035be786,"A solitary, branching Paragorgia arborea with a pale pink hue, displaying intricate, textured polyps against a dark background at 1670m."
c07f9072-bb21-4591-b3a0-d6dd19b68a08,"Single Peniagone starfish on dark, textured basalt substrate with fine sediment at a depth of 2306m."
c1211b39-af32-4ce0-8629-b9f237b8266b,A solitary Antimora microlepis gliding over a sandy substrate with sparse organic matter at 1500.9m depth.
c3a5f2d5-ec70-4130-9028-470e601fbf2a,A solitary elongated Bargmannia lata with a translucent body and distinct coloration drifting in the deep blue at 1423.7m.
cc6cb9aa-b3ac-4a20-a827-8cff61589319,A solitary Ceriantharia nestled among rocky substrate and fine sediment at a depth of 2270m.
cc84cea7-1771-4025-8978-c076f26baf5d,"Large, branching pink gorgonian coral Paragorgia arborea growing on rocky substrate at 1669.6m depth."
cd24eab6-4577-4d16-843a-255633d00460,"A solitary Coryphaenoides acrolepis and Antimora microlepis resting on a textured, sediment-covered substrate at a depth of 1538.7m."
cdecd3e9-6671-49b8-9afb-fe9be465bef9,"A solitary Synallactes and a Comatulida inhabit the rocky substrate at 2281m, surrounded by dark sediment and basalt formations."
cec69846-3cd6-4811-9b86-92f1186f5f79,A solitary Chrysogorgia pinnata with delicate branches near a manipulator and a Porifera sponge on a rocky substrate at 2279m.
ced793e4-1030-4df0-852c-affeb09c5134,"Delicate pink Chrysogorgia pinnata swaying above a rocky substrate at 2280m, surrounded by fine sediment and basalt formations."
d0f70369-b620-4218-881f-b0774b844252,"Two Synallactes resting on a rocky volcanic substrate at 2206m, surrounded by fine sediment."
d14824f9-40e8-403b-a064-c9b6ace9ab92,"A solitary Coryphaenoides hovering above a rocky substrate at 2333.9m depth, surrounded by fine sediment and sparse particulate matter."
d1d7c795-cc3b-4059-99a3-f1a7256bbcc1,Single Pannychia resting on rocky substrate with sediment at a depth of 1466m.
d202db2b-24d3-43a3-9b3c-d45fe02a0ca9,"Solitary Antimora microlepis resting on a soft, sediment-covered seabed at 2295m, surrounded by faint traces of geological features."
d25cfb7b-3f82-4c9e-9df8-a299c783b8fd,"A solitary, pale Peniagone resting on a textured basalt substrate at 1718m depth."
d2d6b0cf-65bb-4274-94b2-d232581cb426,Single Pannychia moseleyi with a reddish hue resting on fine sediment at a depth of 1440m.
d3657b60-e7e2-4b67-b3cf-f180958ed243,A solitary Antimora microlepis swimming near a rugged volcanic substrate at 2358m depth.
d480b79b-2f36-4561-bd36-b448264f44e2,White Pteraster starfish resting on a sandy substrate at 1469.5m depth.
d4bd82ee-66f4-46c1-8e9c-66e331793a13,Single Poralia rufescens drifting above a textured basalt substrate at 1519m.
d4d8c9f3-fc3c-479a-8f5a-ac10521fbabd,"A solitary Coryphaenoides gliding near a textured rocky substrate, accompanied by an Asteroidea, at a depth of 1484m."
d569f03e-3a28-42bb-b02c-e839c615895c,Sleek Antimora microlepis swimming near textured volcanic rock substrate at a depth of 2257m.
d5cea595-a653-4ebd-9d54-752ea1530b74,"A solitary Macrouridae glides over a rocky basalt substrate, accompanied by a single Ophiuroidea and Holothuroidea at a depth of 2361m."
d62df391-e837-40ed-8f16-fbeef34a1789,Two Synallactes swimming above a rocky substrate at 2309m depth.
d6db282c-d61e-4c0b-9984-6807141dc832,"Single Synallactes resting on a basaltic substrate at 2302m, surrounded by dark, textured sediment."
d716599d-2bba-46fe-96cf-96374ac00fcd,A solitary Cystechinus giganteus with long spines surrounded by two Ophiuroidea on a fine sediment substrate at 1496.77m.
d7fde19e-625e-41de-a490-e66ac001c583,"Two elongated, translucent Bargmannia elongata drifting in the dark blue water column at 812.8m depth."
d8ab250e-0086-45ae-93ae-1694ebb9f560,A solitary Munnopsidae amphipod on a rugged volcanic substrate surrounded by dark sediment at 2349m.
db28e17c-4846-4f24-a764-f22e48f8d929,A single pale Hymenaster starfish resting on textured volcanic rock substrate at 2448m.
dccb7ec6-67a9-462d-84e1-637cc39c25a3,A solitary reddish Opisthoteuthis cf. californiana resting on fine sediment near rocky substrate at 1473m.
dd465fe8-ccdb-4d72-9176-fa81ec14a650,"Pale Synallactes with a smooth, elongated body is being observed near black volcanic rock substrate at a depth of 2336m."
de4b3cb3-3aff-474d-8fc4-1a356a81da3f,A solitary Antimora microlepis resting on textured volcanic rock substrate at 1784m depth.
df799c77-f0a8-49e6-bf55-bd461df39bd4,A solitary pale Swima bombiviridis alongside a Pteraster star on a rocky substrate at 2036m depth.
dfaa4b8b-c560-4510-b3bc-459a6aac378d,A solitary Antimora microlepis glides over a sandy substrate with scattered rocky outcrops at 1485m depth.
e09975fa-2221-4bc3-8fc5-e04cbe98dca3,Solitary Ceriantharia with elongated tentacles resting on fine sediment at 1515.9m depth.
e2498cb3-1430-4a4b-b5ab-8ac1f3632e15,Single pink Hymenaster resting on dark volcanic rocks at a depth of 2386.9m.
e361d95a-9e9d-4e60-8dc6-b941f4c545b5,A solitary Coryphaenoides resting on a rocky substrate at a depth of 2436m.
e57c6824-276f-4f21-b47c-cb160c2f76c5,A solitary Coryphaenoides resting on a textured rocky substrate at a depth of 1514m.
e61a8e4b-8a1c-4311-8c52-53308deb464e,"A slender, silvery Coryphaenoides acrolepis resting on dark, textured volcanic rock at 1714m."
e65a06dc-9628-420a-acef-ce3b182727d0,"A solitary Macrouridae and Macroregonia macrochira resting on fine sediment at 1484m, surrounded by a vast, dark abyss."
e835a713-a08f-4b61-af86-47df7aff97e2,Pale deep-sea skate Bathyraja spinosissima gliding over fine sediment and rocky substrate at 2153m.
e9038dba-e9a1-450f-a565-fde01e5c3504,A solitary Psychrolutes phrictus resting on a rocky substrate at 1536m depth.
e9a03730-e716-4497-a265-800812f09abb,A solitary Antimora microlepis with a streamlined body and dark coloration gliding over fine sediment at a depth of 2267m.
eb185e47-3ee0-4ca8-aba1-522bff86429f,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 1550m.
eb3c3820-7268-419c-94f6-c46b0c6316a2,"A solitary dark Antimora microlepis resting on a rocky substrate at 1519m, blending with the surrounding textures."
eb5f7e23-dc77-48e8-ad9d-8065413f5a7c,"A solitary, pale Psychrolutes phrictus is nestled beneath a rocky overhang on a sediment-covered seabed at 1557.8m."
ebaab37a-a3a0-4354-87a6-904ce1f16b2b,Pale Bathyraja abyssicola resting on fine sediment at 1531m.
ed61f54a-4935-4ca0-8096-355768c46eab,A solitary pale Cystechinus giganteus surrounded by three slender Ophiuroidea on a fine sediment substrate at 1532m.
edafbc40-bf9b-4913-8c0f-bd831444db54,Single Synallactes resting on a textured basalt substrate at a depth of 2214m.
eddc7371-c7ed-4522-ac82-fe2fbae1a1b1,A solitary Macrouridae fish glides over a textured basalt substrate at a depth of 2478m.
ef21dbef-b552-44f5-847a-e2bb36ee6b7b,A solitary pale Opisthoteuthis cf. californiana hovering above a rocky substrate at 1541m.
f13d6e70-978d-40d2-bc0c-bd1b45c71f22,"A solitary Coryphaenoides resting on a rocky substrate at a depth of 2203m, surrounded by dark volcanic stones."
f198aa95-81a6-4229-aa24-ab807b65133e,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 1550m.
f2deccc4-9e5f-4f2c-a8bf-899a1517a4dd,"A solitary Synallactes resting on a rocky substrate at 2307m, surrounded by scattered basalt fragments."
f59678d4-09ca-4f4d-9a4e-7178fa2976ff,Pale deep-sea skate Bathyraja spinosissima gliding over dark volcanic rock substrate at 2059m.
f744e710-8828-45c5-a3fa-0cc9c5715430,"Solitary Ceriantharia with long, slender tentacles on a rocky substrate, surrounded by various anemones at a depth of 1542m."
f8091391-0176-4476-800b-4fa675e9db95,Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 1810m.
f80df831-7d97-4084-90e3-e3ed4261e408,Delicate pink Chrysogorgia gorgonian coral emerging from dark volcanic rock at a depth of 2242m.
f8783e54-b93c-4fd6-89ca-02354063b9de,Sleek Coryphaenoides gliding over rocky substrate at a depth of 2434.8m.
f91e2905-93c7-470a-b94e-59fb9a4677f1,"Translucent Aegina jellyfish drifting in the dark water column at 1121m, surrounded by scattered particles."
fa05f3eb-7df4-4be5-826b-0ffc193620f9,Two branching pink Paragorgia arborea corals on a rocky substrate at 1669m depth.
fd46af03-260d-4b2a-8d54-eea727262429,A solitary Coryphaenoides swimming near a Zoroasteridae starfish on a fine sediment substrate at 1442m depth.
ff05eb9a-7cfa-4869-b995-b62ce7ad2c42,"A solitary, pale Psychrolutes phrictus resting on rocky substrate at a depth of 1469.75m."
ff582fb9-e98f-4b9a-83d3-df276f5ab384,A solitary dark-bodied Antimora microlepis gliding over a sandy substrate interspersed with rocky debris at 2296m.
2d3ef085-a4da-4b23-ad77-f136e6f95e72,"Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 1549m, surrounded by dark volcanic stones."
45f8e621-4357-4a62-b3de-c6bb997d8b88,A solitary Coryphaenoides gliding over a rocky substrate at 1521m depth.
46563a77-107a-4795-8aa8-10584abbb2e4,A solitary Coryphaenoides gliding over a sandy substrate interspersed with rocky outcrops at 1806.9m depth.
4666969d-a6a6-4e12-848b-79e0d39fec67,Single Synallactes resting on a rocky substrate with dark basalt formations at a depth of 2209.7m.
4691de51-2cf2-4b2f-8d1f-0b694005565a,"Single Synallactes resting on a rocky substrate at a depth of 2204m, surrounded by smooth stones and sediment."
47c9f848-c697-4d15-b899-4a64a987cf53,Six brown Ceriantharia with long tentacles are clustered on a rocky substrate at 1541.8m depth.
55dd270f-6fc2-434d-9745-c8bad851eb67,"Two elongated, translucent Synallactes hovering above a textured basalt substrate at 2306m."
5626fa1a-5a2e-4394-89e6-30e74805d778,Pale deep-sea skate Bathyraja spinosissima gliding over a rocky substrate at 1550m.
566da252-c5b0-4857-900f-2626b9782cd8,"Single Synallactes resting on a rocky substrate at a depth of 2400.75m, surrounded by fine sediment."
56d75631-464f-46b7-8d47-2269a557dbf3,A solitary Munnopsidae amphipod on a textured volcanic substrate at a depth of 2355m.
5e711c56-639a-4222-9cb1-2fa34907ba36,A solitary Antimora microlepis gliding over a textured volcanic substrate at 1714.7m depth.
656f1397-2962-48f3-b2f0-6d2c9930d788,"Single Tunicata attached to dark, textured volcanic rock substrate at a depth of 2366m."
671fa775-5a7f-419a-868a-9b16fdd5d237,Pale deep-sea skate Bathyraja spinosissima gliding over a rocky substrate at 1550m.
67aad265-8a88-4275-8e8c-fac22a989d28,Dark-bodied Antimora microlepis swimming above a sandy substrate interspersed with rocky fragments at a depth of 2296m.
68ce135f-af03-4081-bce4-11afc3764776,A single pink Hymenaster with spiny texture resting on dark volcanic substrate at 2388m depth.
74557982-8aaa-4ecb-a8f0-0348a26dc4bf,"A single Paulasterias mcclaini and an Ophiuroidea resting on a smooth, yellowish sediment substrate at a depth of 2257m."
7537b6ae-24f6-4440-9c6b-fcb95832fd0d,"A solitary, mottled Psychrolutes phrictus resting on a rocky substrate at a depth of 1558m."
78026949-b615-4ada-9036-111b4be70b46,Translucent Pannychia moseleyi resting on fine sediment with scattered rock fragments at 1477.9m.
78ab5828-326d-4d43-9ce6-a62d44a9bc98,A solitary Coryphaenoides gliding over a rugged basalt substrate at 2296m depth.
7a6a340d-6d6b-4578-9b1b-62b7dc7d6385,"Two elongated, translucent Physonectae drifting near a research apparatus in the dark depths at 1406m."
807ead0e-c26f-4fe9-b800-95fe3f62711f,A solitary pale Hymenaster starfish rests on dark volcanic rock at a depth of 2405m.
85f39cfe-0173-4645-8994-e1389c54c88b,A solitary Coryphaenoides acrolepis gliding over a rocky substrate at a depth of 1527.8m.
89f52ffb-4ff2-460d-9534-64df47fdfc65,"A solitary yellow Hippasteria starfish rests on a textured, sponge-covered rocky substrate alongside four Cladorhizidae at a depth of 1817m."
8c0419d9-b33e-4bce-8735-f64b422292c4,A solitary white Parantipathes and a pink Holothuroidea resting on a rocky basalt substrate at 2406m depth.
8eb9fb01-42a2-4a48-a0d3-c9ca72fbbe3d,A single pink Pteraster starfish resting on a textured volcanic substrate at 2362m depth.
9cf8ee76-148c-48bc-8ba8-7f3f632624e0,"A solitary Pterasteridae starfish, pale pink in color, rests among dark, textured volcanic rock at a depth of 2045m."
a28a684e-a2da-4139-a5ec-d51a3dcab2ce,"A solitary, pale Psychrolutes phrictus resting on rocky substrate beneath an overhang at 1558m."
a520109b-ae85-4020-8c94-9e93a6adb291,"Pale, gelatinous Psychrolutes phrictus resting on dark volcanic substrate at 1542m, surrounded by scattered sediment and small debris."
a8b47b61-389d-480a-840e-e10b6737316b,A solitary Antimora microlepis swimming over a sandy substrate with rocky outcrops at a depth of 2264m.
b4fe74b2-b7f1-437d-8db1-a14a15497a2d,"A solitary pink Pteraster starfish resting on fine sediment at a depth of 2277m, with a rocky substrate in the background."
bb8f49a5-21ad-4354-93a4-806005e61586,Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 1549.7m.
bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd,A solitary Opisthoteuthis cf. californiana with a pinkish hue glides above a rocky substrate at 1515.98m.
bf4848b2-6f3c-4c68-9db4-aecebd640d97,Pale Hymenaster starfish resting on rocky substrate at a depth of 2448m.
c55c4a6f-30ef-4bd8-abb0-6d038b83503e,Single pale Pteraster starfish resting on textured volcanic rock substrate at 1524m.
c8433d2b-a9ff-491e-abfe-50e26a89f547,A solitary Coryphaenoides resting among dark volcanic rocks at a depth of 1729m.
c96a4cd6-4b8d-4d6f-b84d-03b13b0ecc95,"A single pale Psychrolutes phrictus resting on a rocky substrate at 1558m, partially obscured by surrounding structures."
cae70be6-7fd2-4703-940f-e1f5b4d43f74,"Sleek, silver Coryphaenoides gliding over rough volcanic rock substrate at 1513m."
cbec2932-30e5-45eb-b383-ee2f52fe38d3,A solitary Coryphaenoides resting on a sandy substrate with scattered rocks at a depth of 1501m.
ccf44649-8091-41e8-961b-4c02d052e889,Translucent Pannychia moseleyi resting on textured dark sediment at a depth of 1466m.
cee4205b-64a6-44a3-925d-3a168b2dcf85,Delicate white Chrysogorgia pinnata exhibiting a branching structure against a muted background at a depth of 2280.6m.
d2f6da09-6c7f-4fc9-8205-7d88d8dced01,A solitary Coryphaenoides resting on a rocky substrate at a depth of 2381m.
d5cbfffd-8a95-4761-a8a6-efdb74f5d2c6,A solitary white Pteraster starfish resting on a rocky substrate at a depth of 2036.5m.
d7764b50-4715-470f-b43e-8d6810a3b57f,"A solitary Solasteridae starfish resting on a rocky substrate at 2033.5m depth, surrounded by fragmented basalt."
d8c29f5b-898d-4660-90d9-b6544d5da283,Pale Psychrolutes phrictus resting on rocky substrate amidst fine sediment at 1470m.
dad27d25-2a59-4b02-8b41-e074fd998206,A solitary Macrouridae fish resting on a dark volcanic substrate at 1469m depth.
dc5a97a8-dd19-4331-a08f-7cc3623a743b,Solitary Coryphaenoides resting on a textured basalt substrate at a depth of 2370m.
dc7d41c6-0abb-485b-bd2a-70ab74fa3684,"A solitary Coryphaenoides with a dark, elongated body rests on a textured, sediment-covered substrate at 1468m."
dd3280cc-2814-473b-995f-81208b690843,A solitary dark Antimora microlepis resting on fine sediment at a depth of 2267m.
e289635c-44d9-4313-8309-5b1ce19f80ae,A solitary Coryphaenoides acrolepis with a slender body and pale coloration swims above a rocky substrate at 2195m.
f3b9348a-8e3f-4205-b358-07f3c588dc66,"A solitary Synallactidae resting on dark, textured rocky substrate amidst fine sediment at a depth of 2293m."
f3dbe151-d540-4a9d-a7fc-b565116b337c,"A solitary, slender Munnopsidae amphipod with long antennae hovering above a rocky substrate at 2363.6m depth."
f535b1e8-38d7-4879-a999-20729f01c6f4,Single Synallactes resting on a textured volcanic substrate at a depth of 2305m.
f5a31f29-cd3e-45e9-9816-6f694ed964ef,Single Pannychia moseleyi resting on fine sediment near rocky substrate at 1474m.
f5b67889-4ca9-4f97-b9ec-a12eeb33955b,Single Antimora microlepis resting on a rocky substrate at a depth of 1539.9m.
f5f3ac9a-6f5e-4534-9d9f-3d3c064753e6,A solitary pale Opisthoteuthis cf. californiana hovering in the water column at 1513m depth.
f727209f-3b4c-49e9-ac26-f744a4cbe2d8,"A solitary Ophiuroidea with slender arms resting on a rocky substrate, partially obscured by sediment at a depth of 2252.9m."
f9608489-acc2-46a5-96bf-47640d68cbce,A single Peniagone alongside seven Ophiuroidea on fine sediment with rocky outcrops at 2376m depth.
fc4f0300-8602-4b52-bf31-e400ff4aecf7,"A solitary Siphonophorae drifting above a rocky substrate at 2324m, with a backdrop of dark basalt formations."
fd008e42-e8b8-4b55-9d23-4e23b9d9e2ca,A solitary Chionoecetes tanneri with a rough carapace is perched on a rocky substrate at 1666m depth.
fd5f6f77-b8aa-4cd2-ab9c-164cc314ef60,"Sleek, elongated Coryphaenoides acrolepis swimming above textured sedimentary substrate at 1522m."
